,title,address,price,real property,facade,area
1573,"Bán đất Tiên Dương 110m oto tránh, thông giá chỉ nhỉnh 5 tỷ TL. LH: 0936123469","Lương Nỗ, Đông Anh, Đông Anh, Hà Nội",5.2Tỷ đ,Bán đất,5,110m2
1574,Bán Đất mặt đường căn vườn Lài 4325m2. An Phú Đông. Q.12. giá chỉ Nhỉnh 100 Tỷ,"Vườn Lài, Quận 12, Quận 12, Hồ Chí Minh",100.8Tỷ đ,Bán đất,40,4325m2
1575,"Cần bán lô đất quân đội, lữ đoàn 971, xã Mai Đình, huyện Sóc Sơn.","Nội Phật, Sóc Sơn, Sóc Sơn, Hà Nội",1.95Tỷ đ,Bán đất,3,58m2
1576,Bán Đất Thổ Cư 530m2. mặt đường khu vườn lài. Quận 12. ngay cạnh Gò vấp. Giá Đầu Giảm Sâu,"Vườn Lài, Quận 12, Quận 12, Hồ Chí Minh",17Tỷ đ,Bán đất,28,530m2
1577,Bán khu đất mặt đường căn vườn Lài 4325m2. An Phú Đông. Q12. giá chỉ Nhỉnh 100 Tỷ,"Vườn Lài, Quận 12, Quận 12, Hồ Chí Minh",100.8Tỷ đ,Bán đất,40,4325m2
1578,"Bán đất Tiên Dương 110m oto tránh, thông giá chỉ nhỉnh 5 tỷ TL. LH: 0936123469","Lương Nỗ, Đông Anh, Đông Anh, Hà Nội",5.2Tỷ đ,Bán đất,5,110m2
1579,"Bán đất Tiên Dương 110m oto tránh, thông giá chỉ nhỉnh 5 tỷ TL. LH: 0936123469","Lương Nỗ, Đông Anh, Đông Anh, Hà Nội",5.2Tỷ đ,Bán đất,5,110m2
1580,%%CẦN BÁN ĐẤT TẶNG NHÀ 02 CĂN NHÀ CẤP 4 Ở XÃ PHƯỚC THẠNH –H.HUYỆN CỦ CHI – TP.HCM. GIÁ BÁN 3.6 TỶ.,"Củ Chi, Củ Chi, Hồ Chí Minh",3.6Tỷ đ,Bán đất,1,369m2
1583,"Chính chủ cần bán đất trồngcây lâu năm Huyện Chợ Gạo, Tiền Giang","Huyện Chợ Gạo, Huyện Chợ Gạo, Tiền Giang",1.7Tỷ đ,Bán đất,0,1436m2
1584,Em cần bán nhanh đất lộc 59m2 đất dịch vụ Vân Canh-Hoài Đức giá đầu tư,"Hoài Đức, Hoài Đức, Hà Nội",6.596Tỷ đ,Bán đất,4.5,59m2
1585,chính chủ bán nhanh 63m đất Thị trấn chúc sơn đường ô tô thông,"21, Thạch Thất, Thạch Thất, Hà Nội",1.6Tỷ đ,Bán đất,4,63m2
1586,"Chủ cần tiền, cần bán gấp lô đất mặt tiền đường 12m khu dân cư Tam Đa BCR với giá cực rẻ.","Tam Đa, Quận 9, Quận 9, Hồ Chí Minh",3.65Tỷ đ,Bán đất nền dự án,5.2,84m2
1588,Bán đất sổ hồng dự án BCR Phường Trường Thạnh quận 9 ( Tp Thủ Đức ) giá ngộp,"Tam Đa, Quận 9, Quận 9, Hồ Chí Minh",3.65Tỷ đ,Bán đất nền dự án,5.2,84m2
1590,"HOT O9 2628 5559 BÁN. Đất Trung Yên 4996m², Đất , MT 160m, Giá TL 1000 tỷ Cầu Giấy","Trung Yên, Cầu Giấy, Cầu Giấy, Hà Nội",201Tỷ đ,Bán đất nền dự án,160,4996m2
1591,"HOT O9 2628 5559 BÁN. Dự án TTTM văn phòng, Starlake KĐT Tây Hồ Tây 17326m², Đất , MT 199m, Giá TL 2099 tỷ Bắc Từ Liêm","Hoàng Quốc Việt, Bắc Từ Liêm, Bắc Từ Liêm, Hà Nội",121Tỷ đ,Bán đất nền dự án,199,17326m2
1592,"Bán đất thổ cư 5,2mx16m dự án BCR Phường Trường Thạnh quận 9 ( Tp Thủ Đức ) giá ngộp","Tam Đa, Quận 9, Quận 9, Hồ Chí Minh",3.65Tỷ đ,Bán đất nền dự án,5.2,84m2
1595,Chủ Ngộp Bán đất sổ hồng dự án BCR Phường Trường Thạnh quận 9 ( Tp Thủ Đức,"Tam Đa, Quận 9, Quận 9, Hồ Chí Minh",3.65Tỷ đ,Bán đất nền dự án,5.2,84m2
1596,bán nhanh 470m đất trục chính ngay thị trấn chúc sơn giá siêu rẻ,"6, Chương Mỹ, Chương Mỹ, Hà Nội",6.6Tỷ đ,Bán đất,15,470m2
1597,"HOT O9 2628 5559 BÁN. Đất Lạc Long Quân 65m², Đất , MT 4.13m, chào giá 13 tỷ Tây Hồ","Lạc Long Quân, Tây Hồ, Tây Hồ, Hà Nội",13Tỷ đ,Bán đất,4.13,65m2
1598,"Chính Chủ Bán Nhanh 2 Lô Đất Đầu Ve Tại Hoằng Hóa, Tỉnh Thanh Hóa.","Thôn Ba Đình, Huyện Hoằng Hóa, Huyện Hoằng Hóa, Thanh Hóa",4.5Tỷ đ,Bán đất,0,375m2
1599,Bán đất KĐT Trần Lãm- TP Thái Bình. Diện tích 162 m².,"Nguyễn Văn Năng, Thành phố Thái Bình, Thành phố Thái Bình, Thái Bình",16Tỷ đ,Bán đất nền dự án,16,162m2
1600,Chính Chủ Bán Đất Lô Góc 2MT Giá Tốt Nhất Khu Vực Minh Trí-Sóc Sơn,"Võ Nguyên Giáp, Sóc Sơn, Sóc Sơn, Hà Nội",1.395Tỷ đ,Bán đất,0,90m2
1601,"BÁN ĐẤT MẶT TIỀN PHÚC LỢI, LONG BIÊN - XÂY BIỆT THỰ - KINH DOANH - ĐẦU TƯ","Phúc Lợi, Long Biên, Long Biên, Hà Nội",16.5Tỷ đ,Bán đất,5,93m2
1602,"NGAY TẠI ĐA SỸ HÀ ĐÔNG, BÁN ĐẤT LÔ GÓC, TẶNG NHÀ 3 TẦNG, 53m2 giá 5.25 ty","1, Hà Đông, Hà Đông, Hà Nội",5.25Tỷ đ,Bán loại bất động sản khác,5.3,53m2
1603,"CHÍNH CHỦ Cần Bán Nhà Đất Vị Trí Đắc Địa Tại Xã Phú An Hòa, Châu Thành, Bến Tre","Xã Phú An Hòa, Huyện Châu Thành, Huyện Châu Thành, Bến Tre",4.5Tỷ đ,Bán đất,0,1776m2
1604,CẦN BÁN LÔ ĐẤT ĐẸP TẠI GIAO THUỶ- NAM ĐỊNH,"56, Huyện Giao Thuỷ, Huyện Giao Thuỷ, Nam Định",2.15Tỷ đ,Bán đất,0,100m2
1605,"HOT HOT!! Bán Đất tặng nhà cấp 4 miễn phí tại TDP Phú Lộc Đông 1, Trung Tâm Diên Khánh.Chính chủ bán nên giá chỉ 14.5tr/m2","Huyện Diên Khánh, Huyện Diên Khánh, Khánh Hoà",1.2Tỷ đ,Bán đất,4.5,103m2
1607,Bán đất Địa chỉ: Trâu Quỳ - Gia Lâm,"Cầu An Lạc, Gia Lâm, Gia Lâm, Hà Nội",2.9Tỷ đ,Bán đất,3,39m2
1608,BÁN LÔ ĐẤT KHỦNG NGÔ CHÂN LƯU 1300M2 GIÁ 18 TỶ,"Ngô Chân Lưu, Quận Liên Chiểu, Quận Liên Chiểu, Đà Nẵng",18Tỷ đ,Bán đất,12,1300m2
1609,CHÍNH CHỦ CẦN BÁN LÔ ĐẤT ĐẤU GIÁ LAM SƠN KHU BỆNH VIỆN NHIỆT ĐỚI giá 2.4 Tỷ,"1, Thành phố Hưng Yên, Thành phố Hưng Yên, Hưng Yên",2.4Tỷ đ,Bán đất nền dự án,5,83m2
1610,%% CHÍNH CHỦ CẦN BÁN LÔ ĐẤT KHU ĐÔ THỊ LẤN BIỂN TÂY BẮC – TP. RẠCH GIÁ – KIÊN GIANG.,"Số 13, Thành phố Rạch Giá, Thành phố Rạch Giá, Kiên Giang",1.65Tỷ đ,Bán đất,1,100m2
1611,"Bán nhanh lô đất 100m2 giá 1 tỷ 390 có thương lượng, đường nhựa vào rộng 8m","768, Huyện Vĩnh Cửu, Huyện Vĩnh Cửu, Đồng Nai",1.39Tỷ đ,Bán đất,5,100m2
1612,Bán đát tại Sông Trầu Trảng Bom Đồng Nai 7135m2 6.4 tỷ,"12, Huyện Trảng Bom, Huyện Trảng Bom, Đồng Nai",6.4Tỷ đ,Bán đất,0,0m2
1613,"Bán Đất An Dương Vương, Phường 16 Quận 8. DT 67m2 (4 x 17). Giá : 4.5 Tỷ TL.","An Dương Vương, Quận 8, Quận 8, Hồ Chí Minh",4.5Tỷ đ,Bán đất,4,67m2
1614,"” BÁN ĐẤT TẠI XÓM 4, HƯNG THỊNH, HƯNG NGUYÊN, NGHỆ AN","Xóm 4, Huyện Hưng Nguyên, Huyện Hưng Nguyên, Nghệ An",2.05Tỷ đ,Bán đất,8,200m2
1617,Gia đình cần bán mảnh đất phố Nguyễn Khánh Toàn gần Đào Tấn phù hợp xây ở hoặc cho thuê,"Nguyễn Khánh Toàn, Cầu Giấy, Cầu Giấy, Hà Nội",7.6Tỷ đ,Bán đất,3.8,56m2
1618,"Đất Đẹp - Giá Tốt - Chính Chủ Cần Bán Lô Đất Vị Trí Đẹp Tại Thị trấn Phước Cát, Huyện Cát Tiên","Tổ dân phố 4, Huyện Cát Tiên, Huyện Cát Tiên, Lâm Đồng",2Tỷ đ,Bán đất,0,1950m2
1620,"Cc gửi bán lô đất 80m2, giá chỉ 2.x tỷ, nằm tại vị trí đắc địa nhất của xã Hợp Đồng - Chương Mỹ - Hà Nội.","Thái Hòa, Chương Mỹ, Chương Mỹ, Hà Nội",2.45Tỷ đ,Bán đất,0,80m2
1621,"Cc gửi bán lô đất 80m2, giá chỉ 2.x tỷ, nằm tại vị trí đắc địa nhất của xã Hợp Đồng - Chương Mỹ - Hà Nội.","Thái Hòa, Chương Mỹ, Chương Mỹ, Hà Nội",2.45Tỷ đ,Bán đất,0,80m2
1622,"Cc gửi bán lô đất 80m2, giá chỉ 2.x tỷ, nằm tại vị trí đắc địa nhất của xã Hợp Đồng - Chương Mỹ - Hà Nội.","Thái Hòa, Chương Mỹ, Chương Mỹ, Hà Nội",2.45Tỷ đ,Bán đất,0,80m2
1623,"Cc gửi bán lô đất 80m2, giá chỉ 2.x tỷ, nằm tại vị trí đắc địa nhất của xã Hợp Đồng - Chương Mỹ - Hà Nội.","Thái Hòa, Chương Mỹ, Chương Mỹ, Hà Nội",2.45Tỷ đ,Bán đất,0,80m2
1624,"Cc gửi bán lô đất 80m2, giá chỉ 2.x tỷ, nằm tại vị trí đắc địa nhất của xã Hợp Đồng - Chương Mỹ - Hà Nội.","Thái Hòa, Chương Mỹ, Chương Mỹ, Hà Nội",2.45Tỷ đ,Bán đất,0,80m2
1625,"Cc gửi bán lô đất 80m2, giá chỉ 2.x tỷ, nằm tại vị trí đắc địa nhất của xã Hợp Đồng - Chương Mỹ - Hà Nội.","Thái Hòa, Chương Mỹ, Chương Mỹ, Hà Nội",2.45Tỷ đ,Bán đất,0,80m2
1626,"Bán đất sổ hồng dự án BCR Phường Trường Thạnh Quận 9 giá 3,65 tỷ","Tam Đa, Quận 9, Quận 9, Hồ Chí Minh",3.65Tỷ đ,Bán đất nền dự án,5.2,84m2
1628,"Bán đất thổ cư 5,2mx16m dự án BCR Phường Trường Thạnh quận 9 ( Tp Thủ Đức ) giá ngộp","Tam Đa, Quận 9, Quận 9, Hồ Chí Minh",3.65Tỷ đ,Bán đất nền dự án,5.2,84m2
1629,Bán đất Thúy Lĩnh 50m mt5m 50m oto nhô 2 tỷ,"Thúy Lĩnh, Hoàng Mai, Hoàng Mai, Hà Nội",2.4Tỷ đ,Bán đất,0,50m2
1630,Bán đất sổ hồng dự án BCR Phường Trường Thạnh quận 9 ( Tp Thủ Đức ) giá ngộp,"Tam Đa, Quận 9, Quận 9, Hồ Chí Minh",3.65Tỷ đ,Bán đất nền dự án,5.2,84m2
1632,BÁN ĐẤT MẶT TIỀN ĐƯỜNG 7.5M BIỂN SƠN TRÀ NHỈNH 50TRM2 CỰC ĐẸP,"Phan Bôi, Quận Sơn Trà, Quận Sơn Trà, Đà Nẵng",16.4Tỷ đ,Bán đất,10,307m2
1633,"Bán đất DT khủng 310m2 đường Biển Mỹ khê Phạm Cư Lượng kinh doanh đỉnh,","Phan Bôi, Quận Sơn Trà, Quận Sơn Trà, Đà Nẵng",12.5Tỷ đ,Bán đất,13.4,310m2
1634,Bán đất mặt tiền biển Võ Nguyên Giáp Đà Nẵng diện tích 155m2 ngang 6m giá 1x tỷ,"Võ Nguyên Giáp, Quận Ngũ Hành Sơn, Quận Ngũ Hành Sơn, Đà Nẵng",17Tỷ đ,Bán đất,6,155m2
1635,Bán đất cực rộng biển Mỹ Khê đường Ng Văn Thoại giá bình dân 1x tỷ gần 200m2,"Nguyễn Văn Thoại, Quận Ngũ Hành Sơn, Quận Ngũ Hành Sơn, Đà Nẵng",14.5Tỷ đ,Bán đất,7,195m2
1637,MẶT PHỐ - BIỂN MỸ KHÊ - SƠN TRÀ 66M2 - CHỈ 4.8 TỶ BÁN ĐẤT TẶNG NHÀ C4,"Bùi Hữu Nghĩa, Quận Sơn Trà, Quận Sơn Trà, Đà Nẵng",4.8Tỷ đ,Bán đất,4.2,66m2
1638,"BÁN NHÀ ĐẤT MẶT TIỀN NGUYỄN HỮU THỌ RỘNG HƠN 18M, CỬA NGÕ SB ĐÀ NẴNG","Nguyễn Hữu Thọ, Quận Hải Châu, Quận Hải Châu, Đà Nẵng",13.5Tỷ đ,Bán đất,18.5,64m2
1639,"BÁN NHÀ ĐẤT QUẬN SƠN TRÀ LÔ GÓC, GIÁ SỐC 3 TỶ DIỆN TÍCH 61M2 ALO ALO","Nại Nghĩa 5, Quận Sơn Trà, Quận Sơn Trà, Đà Nẵng",2.95Tỷ đ,Bán đất,5.5,61m2
1640,BÁN NHÀ 2 TẦNG RẺ NHẤT TRUNG TÂM HẢI CHÂU ĐI ĐÂU CŨNG TIỆN 3.1 TỶ ĐẤT GẦN 90M2,"Nại Nghĩa 5, Quận Sơn Trà, Quận Sơn Trà, Đà Nẵng",3.1Tỷ đ,Bán đất,3.5,61m2
1641,"Bán rẻ đất 150m2 Khu tập thể Hòa Cường mặt tiền đường Mai Dị, Hoà cường bắc, TT Q Hải châu","Mai Dị, Quận Hải Châu, Quận Hải Châu, Đà Nẵng",10.45Tỷ đ,Bán đất,6,150m2
1642,"BÁN ĐẤT RẺ NHẤT SƠN TRÀ, CHỦ QUÁ CẦN TIỀN.GIẢM SỐC 1ty.nay chỉ còn 4,90 tỷ.","Phước Trường 16, Quận Sơn Trà, Quận Sơn Trà, Đà Nẵng",4.9Tỷ đ,Bán đất,5,90m2
1643,"Bán đất tặng nhà C4 kiệt rộng đậu đỗ gần 10 ô tô, Trung tâm Hải Châu, gần các trường học các cấp ở xướng","Hoàng Thúc Trâm, Quận Hải Châu, Quận Hải Châu, Đà Nẵng",4.2Tỷ đ,Bán đất,4.5,76m2
1645,"Bán đất đẹp Mặt tiên đường Phạm Tứ, Trung tâm quận Cẩm lệ, gần sát chợ Cẩm Lệ tiện ích vô vàn mát mẻ","Phạm Tứ, Quận Cẩm Lệ, Quận Cẩm Lệ, Đà Nẵng",5.55Tỷ đ,Bán đất,5,100m2
1649,"BÁN ĐẤT ĐƯỜNG 30 THÁNG 4 DIỆN TÍCH RỘNG GIÁ HỢP LÝ, PHỐ SẦM UẤT BUÔN BÁN NGÀY ĐÊM","30/4, Quận Hải Châu, Quận Hải Châu, Đà Nẵng",21Tỷ đ,Bán đất,5,143m2
1650,"Bán đất tặng nhà Mật tiền lô góc đường Hồ Nguyên Trừng, đất 120m2 ngang 6.5m","Hồ Nguyên Trừng, Quận Hải Châu, Quận Hải Châu, Đà Nẵng",11.8Tỷ đ,Bán đất,6.5,123m2
1652,"Bán đất mặt tiền đường 5M5 gần bãi tắm Tân Trà : Lý Văn Phứt , Quận Ngũ Hành Sơn, TP. Đà Nẵng.","Lý Văn Phức, Quận Ngũ Hành Sơn, Quận Ngũ Hành Sơn, Đà Nẵng",2.85Tỷ đ,Bán đất,5,90m2
1654,BÁN LÔ ĐẤT MẶT TIỀN KHU BIỂN PHẠM VĂN ĐỒNG ĐƯỜNG 7.5M ĐẸP,"Ngô Quang Huy, Quận Sơn Trà, Quận Sơn Trà, Đà Nẵng",8.05Tỷ đ,Bán đất,5,90m2
1658,"SIÊU NÓNG ! BÁN 80HA ĐẤT TRONG SỔ, THỰC TẾ 100HA ĐÀ NẴNG- PHÁP LÝ ĐẦY ĐỦ- GIÁ TLCC 130 TỶ.","603, Huyện Hoà Vang, Huyện Hoà Vang, Đà Nẵng",130Tỷ đ,Bán đất,1000,1000000000m2
1659,Bán đất Thúy Lĩnh 50m mt5m chỉ 2.4 tỷ đầu tư sớm đón đầu tương lai,"thúy lĩnh, Hoàng Mai, Hoàng Mai, Hà Nội",2.4Tỷ đ,Bán đất,0,50m2
1660,"Bán đất 40x110m giá 39 tỷ TL. Đường 6m,Thạnh Xuân 14, Quận 12","Thạnh Xuân 14, Quận 12, Quận 12, Hồ Chí Minh",50Tỷ đ,Bán đất,40,4400m2
1661,GẤP GẤP GẤP CHÍNH CHỦ CẦN BÁN ĐẤT TẶNG NHÀ PHỐ MỄ TRÌ HẠ QUẬN NAM TỪ LIÊM 85 m2 x 2 T NHỈNH 17 TỶ Ô TÔ KD,"Mễ Trì Hạ, Nam Từ Liêm, Nam Từ Liêm, Hà Nội",17Tỷ đ,Bán đất,5,85m2
1662,GẤP GẤP GẤP CHÍNH CHỦ CẦN BÁN ĐẤT TẶNG NHÀ PHỐ MỄ TRÌ HẠ QUẬN NAM TỪ LIÊM 85 m2 x 2 T NHỈNH 17 TỶ Ô TÔ KD,"Mễ Trì Hạ, Nam Từ Liêm, Nam Từ Liêm, Hà Nội",17Tỷ đ,Bán đất,5,85m2
1663,"Bán đất ngõ 86 Cao Lỗ, Uy Nỗ, 123m, gần oto, chia lô giá chỉ nhỉnh 3 tỷ TL. LH: 0936123469","Cao Lỗ, Đông Anh, Đông Anh, Hà Nội",3.1Tỷ đ,Bán đất,6,123m2
1664,GẤP GẤP GẤP CHÍNH CHỦ CẦN BÁN ĐẤT TẶNG NHÀ PHỐ MỄ TRÌ HẠ QUẬN NAM TỪ LIÊM 85 m2 x 2 T NHỈNH 17 TỶ Ô TÔ KD,"Mễ Trì Hạ, Nam Từ Liêm, Nam Từ Liêm, Hà Nội",17Tỷ đ,Bán đất,5,85m2
1665,"Bán đất ngõ 86 Cao Lỗ, Uy Nỗ, 123m, gần oto, chia lô giá chỉ nhỉnh 3 tỷ TL. LH: 0936123469","Cao Lỗ, Đông Anh, Đông Anh, Hà Nội",3.1Tỷ đ,Bán đất,6,123m2
1666,GẤP GẤP GẤP CHÍNH CHỦ CẦN BÁN ĐẤT TẶNG NHÀ PHỐ MỄ TRÌ HẠ QUẬN NAM TỪ LIÊM 85 m2 x 2 T NHỈNH 17 TỶ Ô TÔ KD,"Mễ Trì Hạ, Nam Từ Liêm, Nam Từ Liêm, Hà Nội",17Tỷ đ,Bán đất,5,85m2
1667,"Bán đất sổ hồng riêng ngay KCN Dầu Giây, xã Hưng Lộc, H Thống nhất, Đồng Nai Ngân hàng hỗ trợ vay 70%","769, Huyện Thống Nhất, Huyện Thống Nhất, Đồng Nai",900Tỷ đ,Bán đất,5,120m2
1668,"Bán đất sổ hồng riêng ngay KCN Dầu Giây, xã Hưng Lộc, H Thống nhất, Đồng Nai Ngân hàng hỗ trợ vay 70%","769, Huyện Thống Nhất, Huyện Thống Nhất, Đồng Nai",900Tỷ đ,Bán đất,5,120m2
1669,"Chủ gửi bán lô đất dự án BCR Phường Trường Thạnh Quận 9 giá 3,65 tỷ","tam đa, Quận 9, Quận 9, Hồ Chí Minh",3.64Tỷ đ,Bán đất nền dự án,5.2,84m2
1670,Bán rẻ lô đất KĐT Ven Sông Hòa Quý đảo Đồng Nò diện tích 100 m2 Đất KT 5x20m,"10, Quận Ngũ Hành Sơn, Quận Ngũ Hành Sơn, Đà Nẵng",2.9Tỷ đ,Bán đất,5,100m2
1672,Bán lô đôi đất mặt tiền đường 30/4 giá rẻ nhất khu vực,"30/4, Quận Hải Châu, Quận Hải Châu, Đà Nẵng",35.5Tỷ đ,Bán đất,10,286m2
1677,Bán đất cực đẹp 30m gần ô tô ngõ 222 Cổ Linh - Long Biên,"Cổ Linh, Long Biên, Long Biên, Hà Nội",3.5Tỷ đ,Bán đất,4,30m2
1680,"Bán đất Bát Khối. 56m2 * mt 5m * 5,5 tỷ. Lô góc, gần ô tô tránh.","Bát Khối, Long Biên, Long Biên, Hà Nội",5.5Tỷ đ,Bán đất,5,56m2
1681,"Bán Gấp Lô Đất Vàng, Mặt Phố Trần Thái Tông 224m x C4, Mt 10m. Giá 139 tỷ.","Trần Thái Tông, Cầu Giấy, Cầu Giấy, Hà Nội",139Tỷ đ,Bán đất,10,224m2
1689,"Bán đất Bình Sơn Long Thành đường cầu mên 1000m2 giá 8,7 ty","1, Thành phố Biên Hoà, Thành phố Biên Hoà, Đồng Nai",8.7Tỷ đ,Bán đất,20.7,1000m2
1695,"Cần bán gấp mảnh đất thổ cư diện tích 56m2, xã Đại Áng, Thanh Trì, Hà Nội","Vĩnh Quỳnh, Thanh Trì, Thanh Trì, Hà Nội",2Tỷ đ,Bán đất,0,56m2
1733,"Chính chủ bán GẤP 42m2 đất phố Thành Trung, Trâu Quỳ gần đối diện Highlands Coffee. Lh 0989894845.","Ngô Xuân Quảng, Gia Lâm, Gia Lâm, Hà Nội",10.567Tỷ đ,Bán đất,4,42m2
1734,"Bán 108,9m2 đất thổ cư đường rộng 15m có vỉa hè tại Trâu Quỳ, GL. Kinh doanh tốt. Lh 0989894845.","Ngô Xuân Quảng, Gia Lâm, Gia Lâm, Hà Nội",11.89Tỷ đ,Bán đất,5.3,108m2
1737,"Chính chủ gửi bán mảnh đất 50m2 mặt phố kinh doanh 9m tại Trâu Quỳ, Gia Lâm.Lh 0989894845.","Cửu Việt, Gia Lâm, Gia Lâm, Hà Nội",5Tỷ đ,Bán đất,4,50m2
1739,"Bán gấp 123,4m2 đất mặt phố Cửu Việt kết hợp kinh doanh và phòng trọ, cc mini. Lh 0989894845.","Cửu Việt, Gia Lâm, Gia Lâm, Hà Nội",12.345Tỷ đ,Bán đất,6,123m2
1740,"Bán đất Lệ Chi, Gia Lâm, Hà Nội. Dt 44m2 khuôn đất vuông vắn, nở hậu. Chỉ 1357 tr. Lh 0989894845","Tỉnh Lộ 181, Gia Lâm, Gia Lâm, Hà Nội",1.357Tỷ đ,Bán đất,4,44m2
1741,"Bán đất Trâu Quỳ, Gia Lâm, Hà Nội. 55m2, đường 4m ô tô ra vào thoải mái. Chỉ 3xyz tr. Lh 0989894845","Ngô Xuân Quảng, Gia Lâm, Gia Lâm, Hà Nội",3.456Tỷ đ,Bán đất,4,55m2
1742,"Bán đất Trâu Quỳ, Gia Lâm, Hà Nội. 52m2. MT 4m, đất vuông vắn. Ô tô 7 chỗ vào. LH 0989894845.","An Lạc, Gia Lâm, Gia Lâm, Hà Nội",3.456Tỷ đ,Bán đất,4,52m2
1743,"010922 Bán 54m2 đất tại Trâu Quỳ, Gia Lâm. MT 4m, Ô tô 7 chỗ vào trong nhà. Lh 0989894845.","Ngô Xuân Quảng, Gia Lâm, Gia Lâm, Hà Nội",3.499Tỷ đ,Bán đất,4,56m2
1744,010922 Anh tôi cần bán gấp 61m2 đất Tđc Trâu Quỳ để xoay vòng vốn kinh doanh. Lh 0989894845.,"Nguyễn Mậu Tài, Gia Lâm, Gia Lâm, Hà Nội",7.227Tỷ đ,Bán đất nền dự án,4,61m2
1745,"010922 Bán 100m2 đất mặt phố Cửu Việt phù hợp kinh doanh và phòng trọ, cc mini. Lh 0989894845.","Cửu Việt, Gia Lâm, Gia Lâm, Hà Nội",12.345Tỷ đ,Bán đất,6,100m2
1746,"070922 Cần bán 40m2 đất phố kinh doanh sầm uất nhất Trâu Quỳ, Gia Lâm. Lh 0989894845.","Ngô Xuân Quảng, Gia Lâm, Gia Lâm, Hà Nội",10.699Tỷ đ,Bán đất,4,40m2
1747,"090922 Bán Gấp 100m2 đất kinh doanh Trâu Quỳ, Gia Lâm. Mặt tiền 6m, phố tấp nập. Lh 0989894845.","Ngô Xuân Quảng, Gia Lâm, Gia Lâm, Hà Nội",98Tỷ đ,Bán đất,6,100m2
1748,"100922 Chính chủ bán đất 33m2 ngõ ô tô tại Trâu Quỳ, Gia Lâm nhờ đăng hộ. Cực rẻ. Lh 0989894845.","Trâu Quỳ, Gia Lâm, Gia Lâm, Hà Nội",2.345Tỷ đ,Bán đất,3.3,33m2
1749,"150922 Bán đất chợ sinh viên Học viện Nông nghiệp, Trâu Quỳ, Kd sầm uất. 70m2, mt 5m. Lh 0926782459","Trâu Quỳ, Gia Lâm, Gia Lâm, Hà Nội",8.888Tỷ đ,Bán đất,5,70m2
1750,"230922 Bán đất Trâu Quỳ, Gia Lâm, Hà Nội. 188m2. Đường rộng 15m có vỉa hè, KD tốt. Lh 0926782459.","Cửu Việt, Gia Lâm, Gia Lâm, Hà Nội",22.999Tỷ đ,Bán đất,12,188m2
1751,"290922 Chính chủ bán đất Trâu Quỳ, Gia Lâm, Hà Nội. 60m2. Mặt tiền 7m. Đường 30m. Lh 0989894845.","Nguyễn Mậu Tài, Gia Lâm, Gia Lâm, Hà Nội",11.999Tỷ đ,Bán đất,7,60m2
1752,"290922 Bán GẤP 40m2 đất phố sầm uất nhất Gia Lâm, Hà Nội. Lh 0926782459.","Cửu Việt, Gia Lâm, Gia Lâm, Hà Nội",10.999Tỷ đ,Bán đất,4,40m2
1753,"Bán đất Đặng Xá, Gia Lâm, Hà Nội. Dt 45m2. Mặt tiền 4,5m. Đường ô tô. Lh 0926782459.","Ỷ Lan, Gia Lâm, Gia Lâm, Hà Nội",2.662Tỷ đ,Bán đất,4,45m2
1754,"Chính chủ bán lô đất 66m2 mặt phố kinh doanh sầm uất nhất Trâu Quỳ, Gia Lâm. Lh 0926782459.","Ngô Xuân Quảng, Gia Lâm, Gia Lâm, Hà Nội",199Tỷ đ,Bán đất,7,66m2
1755,"241022 Bán 40m2 đất gần cổng Học viện Nông nghiệp, Trâu Quỳ, Gia Lâm. Ôtô vào. Lh 0926782459.","Trâu Quỳ, Gia Lâm, Gia Lâm, Hà Nội",2.882Tỷ đ,Bán đất,0,40m2
1756,"241022 Bán đất ven Quốc lộ 6 ngay thị trấn Chúc Sơn, Chương Mỹ, HN. 35m2. Ngõ ô tô. Lh 0926782459.","Quốc lộ 6, Chương Mỹ, Chương Mỹ, Hà Nội",999Tỷ đ,Bán đất,0,35m2
1757,"Bán đất Đặng Xá, Gia Lâm. Diện tích 46m2. Mặt tiền 4,5m. Đường ô tô. Lh 0926782459.","Ỷ Lan, Gia Lâm, Gia Lâm, Hà Nội",2.662Tỷ đ,Bán đất,4.5,46m2
1758,"Bán GẤP 35m2 đất ngay giữa trung tâm thị trấn Trâu Quỳ, Gia Lâm, Hà Nội. Đường ô tô. Lh 0926782459.","Trâu Quỳ, Gia Lâm, Gia Lâm, Hà Nội",2.468Tỷ đ,Bán đất,0,35m2
1759,"Bán đất Trâu Quỳ, Gia Lâm, Hà Nội 40m2 đường 2 ô tô tránh nhau, mặt tiền rộng. Lh 0926782459.","An Lạc, Gia Lâm, Gia Lâm, Hà Nội",3.199Tỷ đ,Bán đất,4,40m2
1760,"Bán GẤP 101m2 đất 31ha, Trâu Quỳ, Gia Lâm. Đường 15m vỉa hè rộng. Kinh doanh cực tốt.","Nguyễn Mậu Tài, Gia Lâm, Gia Lâm, Hà Nội",9.999Tỷ đ,Bán đất,5,101m2
1761,"GẤP GẤP GẤP – Bán 102,3m2 đất đấu giá 31ha Trâu Quỳ, Gia Lâm. Đường 15m. Kinh doanh tốt.","Ngô Xuân Quảng, Gia Lâm, Gia Lâm, Hà Nội",9.599Tỷ đ,Bán đất,5,102m2
