,Unnamed: 0,title,address,price,real property,floor,bebroom,facade,wc,area
1343,1574,Bán nhà Thái Hà Đống Đa 45m 4 tầng mặt tiền thoáng gần phố ở ngay nhỉnh 5 tỷ lh 0975124520,"Thái Hà, Đống Đa, Đống Đa, Hà Nội",5.8Tỷ đ,Bán nhà riêng,4,4,6.0,3,48m2
1344,1575,Bán nhà Triều Khúc Thanh Trì 52m 4 tầng nhà đẹp ở ngay ba bước ra phố nhỉnh 5 tỷ lh 09075124520,"TRIỀU KHÚC, Thanh Trì, Thanh Trì, Hà Nội",5.65Tỷ đ,Bán nhà riêng,4,4,9.0,3,52m2
1345,1576,Bán nhà riêng Hoàng Cầu Đống Đa 55m 4 tầng 4 ngủ mặt tiền 4.5m ô tô đỗ cửa ở ngay chỉ 8.2 tỷ lh 0975124520,"HOÀNG CẦU, Đống Đa, Đống Đa, Hà Nội",8.2Tỷ đ,Bán nhà riêng,4,4,4.5,3,55m2
1346,1577,Bán nhà Nguyễn Trãi Thanh Xuân 35m 5 tầng ngõ thông kinh doanh gần ô tô ở ngay nhỉnh 5 tỷ lh 0975124520,"Nguyễn Trãi, Thanh Xuân, Thanh Xuân, Hà Nội",5.2Tỷ đ,Bán nhà riêng,5,3,3.5,3,35m2
1347,1578,Bán nhà phố Vương Thừa Vũ 36m 6 tầng thang máy nhà đẹp ở ngay chỉ 7 tỷ lh 0975124520,"Vương Thừa Vũ, Thanh Xuân, Thanh Xuân, Hà Nội",7Tỷ đ,Bán nhà riêng,6,4,3.6,5,36m2
1348,1579,Top nhà rẻ mặt tiền Hòa Hảo 4.2 x 10m 1 trệt 3 lầu Q10 TP.HCM,"Hòa Hảo, Quận 10, Quận 10, Hồ Chí Minh",12.2Tỷ đ,Bán nhà mặt phố,4,4,4.2,3,42m2
1349,1580,"Nhà bán đường Huỳnh Tấn Phát, p.Phú Thuận, Quận 7","Huỳnh Tấn Phát, Quận 7, Quận 7, Hồ Chí Minh",51Tỷ đ,Bán nhà mặt phố,3,5,8.0,3,327m2
1350,1581,Nhà cấp 4 mặt tiền Hưng Phú (4x12m) P9Q8 - Giá : 10.5 Tỷ,"Hưng Phú, Quận 8, Quận 8, Hồ Chí Minh",10.5Tỷ đ,Bán nhà mặt phố,1,1,4.0,1,48m2
1351,1582,Nhà cấp 4 mặt tiền Hưng Phú (4x12m) P9Q8 - Giá : 10.5 Tỷ,"Hưng Phú, Quận 8, Quận 8, Hồ Chí Minh",10.5Tỷ đ,Bán nhà mặt phố,1,1,4.0,1,48m2
1352,1583,"BÁN NHÀ 140M2 CHÍNH CHỦ 2 MẶT TIỀN VÕ NGUYÊN GIÁP, VỈA HÈ 9M","Võ Nguyên Giáp, Quận Ngũ Hành Sơn, Quận Ngũ Hành Sơn, Đà Nẵng",3.5Tỷ đ,Bán nhà riêng,0,0,0.0,0,140m2
1353,1584,Quỹ căn hộ chuyển nhượng mới nhất T7.2024 chung cư The Park Home (Cv Cầu Giấy) giá chỉ từ 65tr/m2,"Thành Thái, Cầu Giấy, Cầu Giấy, Hà Nội",7.5Tỷ đ,Bán căn hộ chung cư,28,3,65.0,2,120m2
1354,1585,Nhà Bán hẻm 432 cách mặt tiền Dương Bá Trạc P1-Q8,"Dương Bá Trạc, Quận 8, Quận 8, Hồ Chí Minh",1.68Tỷ đ,Bán nhà riêng,2,1,3.3,1,12m2
1355,1586,Top 3 biệt thự dát vàng độc nhất vô nhị tại Thành phố Sài Gòn,"Lê Đức Thọ, Gò Vấp, Gò Vấp, Hồ Chí Minh",38.6Tỷ đ,Bán nhà mặt phố,6,7,8.0,6,176m2
1356,1587,"Nhà 2 tầng nở hậu L hẻm 125 Nguyễn Thị Tần P2-Q8. Giá 4,5 tỷ TL","Nguyễn Thị Tần, Quận 8, Quận 8, Hồ Chí Minh",4.5Tỷ đ,Bán nhà riêng,2,2,3.0,2,40m2
1357,1588,"Bán Nhà 120m MT 5m PHÚ Viên,Bồ Đề, LONG BIÊN, nhỉnh 11 TỶ,oto,KD","Phú Viên, Long Biên, Long Biên, Hà Nội",11Tỷ đ,Bán nhà riêng,4,4,5.0,4,120m2
1358,1589,"Siêu phẩm nhà dân xây tâm huyết, 2 mặt thoáng ô tô cách nhà 3 bước chân, khu vực Bắc Từ Liêm","Cổ Nhuế, Bắc Từ Liêm, Bắc Từ Liêm, Hà Nội",5Tỷ đ,Bán nhà riêng,5,5,0.0,5,40m2
1359,1590,"BÁN NHÀ 140M2 CHÍNH CHỦ 2 MẶT TIỀN VÕ NGUYÊN GIÁP, VỈA HÈ 9M","Võ Nguyên Giáp, Quận Ngũ Hành Sơn, Quận Ngũ Hành Sơn, Đà Nẵng",3.5Tỷ đ,Bán nhà riêng,0,0,0.0,0,140m2
1360,1591,"CẦN BÁN NHÀ CHÍNH CHỦ PHỐ VŨ HỮU THANH XUÂN 34m2 x 4 Tầng 4,7 TỶ Ô TÔ KD","Cự Lộc, Thanh Xuân, Thanh Xuân, Hà Nội",7.4Tỷ đ,Bán nhà mặt phố,5,4,5.0,0,35m2
1361,1592,"🈴BÁN NHÀ HẺM XE TẢI,BÌNH THẠNH-3 TẦNG-73.8m²-4.1x18-CHỈ 10.2 TỶ.TL🍀","Đinh Bộ Lĩnh, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",10.2Tỷ đ,Bán nhà riêng,3,3,4.1,2,73m2
1362,1593,NHÀ MỚI ĐẸP TẶNG NỘI THẤT - 5M RA Ô TÔ TRÁNH - AN SINH TỐT – TT QUẬN,"Văn Điển, Thanh Trì, Thanh Trì, Hà Nội",4Tỷ đ,Bán nhà riêng,5,3,0.0,0,34m2
1363,1594,"Bán nhà ngõ 145 Thạch Bàn Long Biên 35m 5T giá 4,75 tỷ, oto ,KD.","Thạch Bàn, Long Biên, Long Biên, Hà Nội",4.75Tỷ đ,Bán nhà riêng,5,3,4.0,4,35m2
1364,1595,BÁN NHÀ ĐẸP MẶT TIỀN ĐƯỜNG NGUYỄN BỈNH KHIÊM THUỘC TT LIÊN NGHĨA - ĐỨC TRỌNG - LÂM ĐỒNG,"Nguyễn Bỉnh Khiêm, Huyện Đức Trọng, Huyện Đức Trọng, Lâm Đồng",5.8Tỷ đ,Bán nhà riêng,0,2,0.0,2,237m2
1365,1596,PHỐ VÀNG HÀ ĐÔNG NGÔ QUYỀN - KHÔNG CÓ NHÀ THỨ 2 HIẾM - 5 TẦNG - LÔ GÓC 3 THOÁNG VĨNH CỬU - OTO ĐỖ CỬA.,"Ngô Quyền, Hà Đông, Hà Đông, Hà Nội",5.5Tỷ đ,Bán nhà riêng,0,0,4.0,0,40m2
1366,1597,"Bán nhà Cự Lộc, ô tô đỗ cửa, 8PN, view hồ, 97m2x5T, 10.4 tỷ","Cự Lộc, Thanh Xuân, Thanh Xuân, Hà Nội",10.4Tỷ đ,Bán nhà riêng,5,8,5.0,5,97m2
1367,1598,"Bán Toà Nhà Văn Phòng, Khách sạn 12 Tầng, Vĩnh Phúc","2, Thành phố Vĩnh Yên, Thành phố Vĩnh Yên, Vĩnh Phúc",90Tỷ đ,"Bán trang trại, khu nghỉ dưỡng",13,0,0.0,0,1000m2
1368,1599,🈴BÁN NHÀ 2 TẦNG-61m²-4.6x13.5-NGAY CHỢ PHÚ NHUẬN-GIÁP QUẬN 1-CHỈ 6.6TỶ🍀,"Huỳnh Văn Bánh, Phú Nhuận, Phú Nhuận, Hồ Chí Minh",6.6Tỷ đ,Bán nhà riêng,2,4,4.6,2,61m2
1369,1600,SIÊU HIẾM TRONG PHÂN KHÚC THANH XUÂN + 1 NHÀ RA PHỐ TƯƠNG LAI SÁNG NGỜI - FULL NỘI THẤT SANG SỊN MỊN TẶNG CHỦ MỚI.,"Quan Nhân, Thanh Xuân, Thanh Xuân, Hà Nội",4.9Tỷ đ,Bán nhà riêng,4,5,1.5,3,32m2
1370,1601,BÁN NHÀ ĐẸP MẶT TIỀN ĐƯỜNG NGUYỄN BỈNH KHIÊM THUỘC TT LIÊN NGHĨA - ĐỨC TRỌNG - LÂM ĐỒNG,"Nguyễn Bỉnh Khiêm, Huyện Đức Trọng, Huyện Đức Trọng, Lâm Đồng",5.8Tỷ đ,Bán nhà riêng,0,2,0.0,2,237m2
1371,1602,"CẦN BÁN NHÀ DƯƠNG QUẢNG HÀM GẤP, GIAO THÔNG TIỆN TỨ HƯỚNG 35M2 4TỶ","Dương Quảng Hàm, Cầu Giấy, Cầu Giấy, Hà Nội",4Tỷ đ,Bán nhà riêng,5,4,5.0,4,35m2
1372,1603,"Gia đình cần bán căn hộ 3 phòng ngủ 117m, nhà thoáng mát, cần bán nhanh ạ","Minh Khai, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",6.4Tỷ đ,Bán căn hộ chung cư,1,3,9.0,2,117m2
1373,1604,"Cần Bán nhà 70m MT4,2m Đức Giang, Long Biên, oto ,KD, nhỉnh 4,2ty .","Đức Giang, Long Biên, Long Biên, Hà Nội",4.2Tỷ đ,Bán nhà riêng,3,3,4.0,3,70m2
1374,1605,"BÁN GẤP NHÀ C4 - GẦN 100M2 - Đ.T15, AN PHÚ ĐÔNG, Q12. CHỈ NHỈNH : 2 TỶ.","T15, Quận 12, Quận 12, Hồ Chí Minh",2.3Tỷ đ,Bán nhà riêng,1,5,5.0,5,93m2
1375,1606,BÁN NHÀ ĐẸP MẶT TIỀN ĐƯỜNG NGUYỄN BỈNH KHIÊM THUỘC TT LIÊN NGHĨA - ĐỨC TRỌNG - LÂM ĐỒNG,"Nguyễn Bỉnh Khiêm, Huyện Đức Trọng, Huyện Đức Trọng, Lâm Đồng",5.8Tỷ đ,Bán nhà riêng,0,2,0.0,2,237m2
1376,1607,"Bán nhà mặt phố Liên Mạc, Bắc Từ Liêm 36m2 chỉ 4.3 tỷ, Mặt tiền gần 8m x 5 tầng, 2 thoáng.","Liên Mạc, Bắc Từ Liêm, Bắc Từ Liêm, Hà Nội",4.3Tỷ đ,Bán nhà riêng,5,4,8.0,5,36m2
1377,1611,"Bán nhà phố Láng hạ, ô tô tránh nhau, dt 60m2 x 4 tầng đang cho thuê","Láng Hạ, láng hạ, Ba Đình, Ba Đình, Hà Nội","22,000Triệu đ",Bán nhà mặt phố,4,6,4.0,4,66m2
1378,1612,"Bán nhà Xuân La 35m x 6 tầng, MT: 4,8m đang cho thuê kinh doanh","Xuân La, xuân la, Tây Hồ, Tây Hồ, Hà Nội","7,500Triệu đ",Bán nhà mặt phố,6,4,5.0,6,35m2
1379,1614,"Bán nhà trong ngõ đường lạc long quân 40m2 x 3 tầng giá 4,5 tỷ.","Lạc Long Quân, lạc long quân, Tây Hồ, Tây Hồ, Hà Nội","4,500Triệu đ",Bán nhà riêng,3,2,4.0,2,40m2
1380,1615,"Bán nhà 3 tầng x 32m3 tại Đường Hoàng hoa Thám, Quận Ba Đình, Hà Nội giá 3 tỷ 700 triệu.","Hoàng Hoa Thám, Ba Đình, Ba Đình, Hà Nội","3,700Triệu đ",Bán nhà riêng,3,2,5.0,2,32m2
1381,1616,Bán nhà nhà 5 tầng x103m2 phố kim mã ô tô đỗ cửa.,"Kim Mã, Ba Đình, Ba Đình, Hà Nội","18,500Triệu đ",Bán nhà mặt phố,5,6,5.0,5,103m2
1382,1617,Bán nhà 2 tầng x 56m2 ô tô tránh trước cửa đường Lạc long quân.,"Lạc Long Quân, Cầu Giấy, Cầu Giấy, Hà Nội","140,000Triệu đ",Bán nhà riêng,2,2,10.0,2,56m2
1383,1618,"Bán nhà đường Lạc Long Quân ô tô đỗ cửa, kinh doanh 52m x 5 tầng.","Lạc Long Quân, lạc long quân, Cầu Giấy, Cầu Giấy, Hà Nội","14,700Triệu đ",Bán nhà mặt phố,5,4,4.0,4,52m2
1384,1619,"Bán nhà đường hoàng hoa thám 53m x 4 tầng, ô tô đỗ cửa.","Hoàng Hoa Thám, hoàng hoa thám, Tây Hồ, Tây Hồ, Hà Nội","8,400Triệu đ",Bán nhà riêng,4,4,4.0,4,53m2
1385,1620,Bán nhà mặt phố trần quý kiên dt 39m2 x 4 tầng đang cho thuê kinh doanh,"Trần Quý Kiên, Cầu Giấy, Cầu Giấy, Hà Nội","16,600Triệu đ",Bán nhà mặt phố,4,6,4.0,4,39m2
1386,1622,Bán nhà phố Đội cấn quận ba đình 3 tầng giá 3.98 tỷ,"Đội Cấn, đội cấn, Ba Đình, Ba Đình, Hà Nội","3,980Triệu đ",Bán nhà riêng,3,2,3.0,2,34m2
1387,1623,Bán Nhà Mặt Phố Cầu Giấy 330m x 5 Tầng Mt 13m Giá 60 Tỷ.,"Hoa Bằng, Cầu Giấy, Cầu Giấy, Hà Nội",60Tỷ đ,Bán nhà mặt phố,5,8,0.0,0,330m2
1388,1624,"Bán nhà 1 trệt 1 lững, KDC Đinh Thuận, đường nhựa thông bàn cờ, giá chỉ 3tỷ9","Đồng Khởi, Thành phố Biên Hoà, Thành phố Biên Hoà, Đồng Nai",3.9Tỷ đ,Bán nhà riêng,1,2,4.0,2,72m2
1389,1625,NHÀ MỚI MUA VỀ Ở NGAY - BA GÁC ĐUA -- TẶNG NỘI THẤT CƠ BẢN- TIỆN ÍCH NGẬP TRÀN,"Hoàng Mai, Hoàng Mai, Hoàng Mai, Hà Nội",4.4Tỷ đ,Bán nhà riêng,5,3,0.0,0,33m2
1390,1626,"Siêu phẩm nhà ngõ Ngô Gia Tự giá chỉ 3x tỷ, 3 bước chân ra đường ô t","Ngô Gia Tự, Long Biên, Long Biên, Hà Nội",3Tỷ đ,Bán nhà riêng,5,5,0.0,4,40m2
1391,1627,Cực hiếm nhà đẹp Phố Tân Mai - Hoàng Mai.,"Bùi Quốc Khái, Hoàng Mai, Hoàng Mai, Hà Nội",6.5Tỷ đ,Bán nhà riêng,0,0,5.0,0,58m2
1392,1628,"CẦN BÁN căn nhà DƯƠNG QUẢNG HÀM GẤP, hạ tầng giao thông nhanh TỨ phía 37M2 4TỶ","Dương Quảng Hàm, Cầu Giấy, Cầu Giấy, Hà Nội",4Tỷ đ,Bán nhà riêng,5,4,5.0,4,37m2
1393,1629,"BÁN NHÀ PHỐ HOÀNG QUỐC VIỆT– OTO ĐỖ GIÁ CHỈ 4,X TỶ","Hoàng Quốc Việt, Cầu Giấy, Cầu Giấy, Hà Nội",4Tỷ đ,Bán nhà riêng,5,4,5.0,4,37m2
1395,1631,"Gia đình cần bán căn hộ 3 phòng ngủ 117m, nhà thoáng mát, cần bán nhanh ạ","Minh Khai, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",6.4Tỷ đ,Bán căn hộ chung cư,1,3,9.0,2,117m2
1397,1633,Siêu phẩm nhà dân xây tâm huyết - 2 mặt thoáng - Ô tô cách nhà 3 bước chân - Khu vực Bắc Từ Liêm,"Xuân Đỉnh, Bắc Từ Liêm, Bắc Từ Liêm, Hà Nội",8Tỷ đ,Bán nhà riêng,5,5,0.0,4,67m2
1398,1634,Bán nhà Bạch Mai - Hai Bà Trưng - 74m2 - cách ôtô 5m. Giá hơn 7 tỷ có thương lượng,"Bạch Mai, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",7.6Tỷ đ,Bán nhà riêng,3,0,0.0,0,74m2
1399,1635,"Q12, TÂN THỚI HIỆP, BÁN NHANH BIỆT THỰ 200M2, HẺM XE HƠI 7M. 10 TỶ","Tân Thới Hiệp 21, Quận 12, Quận 12, Hồ Chí Minh",10Tỷ đ,Bán nhà mặt phố,2,3,8.0,2,190m2
1400,1636,"Bán tòa nhà 8 tầng Lô Góc mặt Phố Vọng DT100m2 MT6,5m...Giá 58tỷ","Phố Vọng, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",58Tỷ đ,Bán nhà mặt phố,8,2,6.0,0,100m2
1401,1637,Bán nhanh tòa nhà 8 tầng mặt vườn hoa Tôn Thất Thuyết... Giá 80 tỷ,"Tôn Thất Thuyết, Nam Từ Liêm, Nam Từ Liêm, Hà Nội",80Tỷ đ,Bán nhà mặt phố,8,2,8.0,0,146m2
1402,1638,Bán toà nhà Văn Phòng VIP 9 tầng mặt phố Khâm Thiên Dt 380m2 Mt 10.5m. Giá 170 tỷ,"Khâm Thiên, Đống Đa, Đống Đa, Hà Nội",170Tỷ đ,Bán nhà mặt phố,9,2,10.0,0,380m2
1403,1639,Bán gấp tòa nhà 9 tầng mặt phố Vũ Tông Phan_ Nguyễn Trãi Dt 115m2 Mt 8.3m. Giá=50Tỷ,"Vũ Tông Phan, Thanh Xuân, Thanh Xuân, Hà Nội",50Tỷ đ,Bán nhà mặt phố,9,2,83.0,0,115m2
1404,1640,"Bán tòa khách sạn 90 phòng VIP nhất phố Duy Tân, DT 610m2 Mt 23m. GIÁ 200 Tỷ","Duy Tân, Cầu Giấy, Cầu Giấy, Hà Nội",200Tỷ đ,Bán nhà mặt phố,8,90,23.0,0,610m2
1405,1641,"Gia đình cần bán căn hộ 3 phòng ngủ 117m, nhà thoáng mát, cần bán nhanh ạ","Minh Khai, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",6.4Tỷ đ,Bán căn hộ chung cư,1,3,9.0,2,117m2
1406,1642,"Bán Nhà Định Công Hạ - Hoàng Mai , DT 32m2, 5 Tầng, Ôtô Vào Nhà, Giá 6.X tỷ","Định Công Hạ, Hoàng Mai, Hoàng Mai, Hà Nội",6.8Tỷ đ,Bán nhà riêng,5,3,3.3,4,32m2
1407,1643,"Chính chủ cần bán nhà Sài Đồng, Long Biên, Hà Nội","1, Long Biên, Long Biên, Hà Nội",5.555Tỷ đ,Bán nhà riêng,2,3,3.5,2,75m2
1409,1645,"Bán nhà hẻm Nguyễn Thị Định, Phước Long, Nha Trang diện tích 47.3m2 giá 2.39 tỷ","Nguyễn Thị Định, Thành phố Nha Trang, Thành phố Nha Trang, Khánh Hoà",2.39Tỷ đ,Bán nhà riêng,0,1,3.94,1,47m2
1410,1647,Bán tòa nhà Văn Phòng 8 tầng mặt phố Quang Trung Dt 155m2 Mt 6.5m.Giá 53 tỷ,"Quang Trung, Hà Đông, Hà Đông, Hà Nội",53Tỷ đ,Bán nhà mặt phố,9,8,65.0,0,155m2
1413,1650,"Bán nhà Hẻm nhựa 6m Đặng Văn Ngữ - Phú Nhuận, 4.2x20, 2 tần- 3PN, giá 10.99 tỷ.","Đặng Văn Ngữ, Phú Nhuận, Phú Nhuận, Hồ Chí Minh",10.9Tỷ đ,Bán nhà riêng,2,3,4.2,2,82m2
1414,1651,"Nhà Xuân Đỉnh giá 4,3 tỷ 30m2 5 tầng, ô tô đỗ cổng, ngõ thông ngoại giao đoàn.","Xuân Đỉnh, Bắc Từ Liêm, Bắc Từ Liêm, Hà Nội",4.3Tỷ đ,Bán nhà riêng,5,3,3.9,4,30m2
1415,1652,"Nhà Xuân Đỉnh ô tô đỗ cổng, ngõ thông Ngoại Giao Đoàn , Đỗ Nhuận.","Xuân Đỉnh, Bắc Từ Liêm, Bắc Từ Liêm, Hà Nội",4.3Tỷ đ,Bán nhà riêng,5,3,3.9,4,30m2
1416,1653,"Bán nhà Xuân Đỉnh 82m2, 5 tầng, mặt tiền 10m, thang máy nhập","Xuân Đỉnh, Bắc Từ Liêm, Bắc Từ Liêm, Hà Nội",10.85Tỷ đ,Bán nhà riêng,5,5,10.0,6,82m2
1417,1654,"Bán nhà 5 tầng Xuân Đỉnh, ngõ thông, gần Ngoại Giao Đoàn, CV Hòa Bình giá 5,1 tỷ","Xuân Đỉnh, Bắc Từ Liêm, Bắc Từ Liêm, Hà Nội",5.1Tỷ đ,Bán nhà riêng,5,7,0.0,8,40m2
1418,1655,Bán nhà Xuân Đỉnh - Bắc Từ Liêm - Hà Nội,"Xuân Đỉnh, Bắc Từ Liêm, Bắc Từ Liêm, Hà Nội",5.7Tỷ đ,Bán nhà riêng,3,3,0.0,3,51m2
1419,1656,"Bán nhà Tân Xuân, Bắc Từ Liêm, Hà Nội 59m2 giá 3tỷ xxx","Tân Xuân, Bắc Từ Liêm, Bắc Từ Liêm, Hà Nội",3.7Tỷ đ,Bán nhà riêng,2,0,8.0,0,59m2
1420,1657,"Trần Cung -Bán tòa nhà chung cư 6 tầng-thang máy-11,9 tỷ","Trần Cung, Cầu Giấy, Cầu Giấy, Hà Nội",11.9Tỷ đ,Bán nhà riêng,6,10,4.1,10,50m2
1421,1658,Bán nhà Võ Chí Công mặt tiền 8.3mx 35m2. 5 tầng giá 5.6 tỷ,"Võ Chí Công, Cầu Giấy, Cầu Giấy, Hà Nội",5.6Tỷ đ,Bán nhà riêng,5,5,8.3,4,35m2
1422,1659,"Chủ đầu tư Phú Mỹ Hưng mở bán tòa nhà 5-6 tầng ngay trung tâm khu đô thị sở hữu lâu dài, xem nhà ngay","Trần Văn Trà, Quận 7, Quận 7, Hồ Chí Minh",71.3Tỷ đ,"Bán trang trại, khu nghỉ dưỡng",5,2,6.0,5,387m2
1423,1660,"Bán nhà 4 tầng phố Minh Khai. Ngõ Thông, Kinh doanh, Ô tô ngủ trong nhà. 43m2 giá 10.5 tỷ.","Minh Khai, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",10.5Tỷ đ,Bán nhà riêng,4,3,4.0,3,43m2
1424,1661,"Bán nhà Đội Nhân-DT 2 tỷ/1 năm-ô tô- hầm để xe-thang máy, 27PN-120m2x8T, 23.99 tỷ","Đội Nhân, Ba Đình, Ba Đình, Hà Nội",23.99Tỷ đ,Bán nhà riêng,8,27,4.5,20,120m2
1425,1662,"Bán nhà hẻm Nguyễn Thị Định, Phước Long, Nha Trang diện tích 47.3m2 giá 2.39 tỷ","Nguyễn Thị Định, Thành phố Nha Trang, Thành phố Nha Trang, Khánh Hoà",2.39Tỷ đ,Bán nhà riêng,0,1,3.94,1,47m2
1426,1663,"Bán nhà Hẻm nhựa 8m Nguyễn Công Hoan - Phan Xích Long, 4.7x16m, 5T - 6PN, 15.9 tỷ","Nguyễn Công Hoan, Phú Nhuận, Phú Nhuận, Hồ Chí Minh",15.9Tỷ đ,Bán nhà riêng,5,6,4.7,6,75m2
1427,1664,Bán nhà 4 tầng hà Quang 2 - đối diện công viên,"1, Thành phố Nha Trang, Thành phố Nha Trang, Khánh Hoà",5.5Tỷ đ,Bán nhà mặt phố,4,3,4.0,3,60m2
1428,1665,TÂN THỚI NHẤT QUẬN 12 — NHÀ 2 TẦNG — ĐƯỜNG 6m XE HƠI NGỦ TRONG NHÀ -SỔ RIÊNG 80m GIÁ NHỈNH 5 TỶ,"phan văn hơn, Quận 12, Quận 12, Hồ Chí Minh",5.4Tỷ đ,Bán nhà riêng,2,2,4.0,2,80m2
1430,1667,Bán nhà Xuân Đỉnh- Xuân Tảo - ôtô - 34m2 - mặt tiền 5.5m - 5 tầng - 5.35 tỷ,"Xuân Đỉnh, Bắc Từ Liêm, Bắc Từ Liêm, Hà Nội",5.35Tỷ đ,Bán nhà riêng,5,3,5.5,4,34m2
1431,1668,Bán nhà Xuân La - Tây Hồ ôtô vào nhà 55m2 - mặt tiền 5.2m - 8 tỷ,"Xuân La, Tây Hồ, Tây Hồ, Hà Nội",8Tỷ đ,Bán nhà riêng,4,4,5.2,4,55m2
1432,1669,HẺM TO HƠN ĐƯỜNG -- KINH DOANH TỐT - NGANG ĐẸP 4 M - NHÀ 3 TẦNG MỚI -5PN - NHỈNH 6 TỶ,"15B, Quận 1, Quận 1, Hồ Chí Minh",7Tỷ đ,Bán nhà riêng,3,5,3.0,3,91m2
1433,1670,BÁN NHÀ MỚI MÊ ĐÚC 4 TẦNG THIẾT KẾ HIỆN ĐẠI MẶT TIỀN ĐƯỜNG HƯƠNG LỘ NGỌC HIỆP,"1, Thành phố Nha Trang, Thành phố Nha Trang, Khánh Hoà",3.85Tỷ đ,Bán nhà mặt phố,4,3,0.0,3,45m2
1434,1671,NHÀ 5 TẦNG - NGÕ RỘNG - Ô TÔ TRÁNH - DI CHUYỂN THUẬN TIỆN,"Văn Điển, Thanh Trì, Thanh Trì, Hà Nội",4.5Tỷ đ,Bán nhà riêng,4,3,0.0,0,35m2
1435,1672,Bán nhà Thanh Nhàn - 37m2- 5 tầng - ngõ thông - kinh doanh -3 thoáng,"Thanh Nhàn, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",5.75Tỷ đ,Bán nhà riêng,5,3,3.8,4,37m2
1436,1673,Bán nhà Thanh Nhàn - 37m2- 5 tầng - ngõ thông - kinh doanh -3 thoáng,"Thanh Nhàn, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",5.75Tỷ đ,Bán nhà riêng,5,3,3.8,4,37m2
1437,1674,CHÍNH CHỦ CẦN BÁN NHÀ PHỐ CHÙA HÀ QUẬN CẦU GIẤY 43 m2 x 5 T MT RỘNG NHỈNH 8 TỶ Ô TÔ KD,"Chùa Hà, Cầu Giấy, Cầu Giấy, Hà Nội",8Tỷ đ,Bán nhà riêng,5,4,4.0,0,43m2
1438,1675,BÁN GẤP NHÀ GIẢI PHÓNG - HOÀNG MAI. 63m2 x 7 tầng x MT 4.5m,"Giải Phóng, Hoàng Mai, Hoàng Mai, Hà Nội",14.5Tỷ đ,Bán nhà riêng,7,10,4.5,10,63m2
1439,1676,"Bán nhà Ngọc Thụy , Ngọc Thụy .Nhà đẹp như Hoa hậu. Ngõ to Ô tô đỗ cửa thông nhau . DT 34m2 , 5 tầng lầu . Giá nhỉnh 5 tỷ","Ngọc Thụy, Long Biên, Long Biên, Hà Nội",5.35Tỷ đ,Bán nhà riêng,5,3,3.4,4,34m2
1440,1677,Bán tòa nhà VP 8 tầng mặt phố Ngô Gia Tự DT 350m2 MT 8.2m. Giá 128 tỷ,"Ngô Gia Tự, Long Biên, Long Biên, Hà Nội",128Tỷ đ,Bán nhà mặt phố,9,9,82.0,9,350m2
1441,1680,"Bán lô đất (11x33) hiện trạng có nhà cấp 4 ở được. Mặt tiền Nguyễn Thị Thảnh, Thới Tam Thôn, Hóc Môn.","Nguyễn Thị Thảnh, Hóc Môn, Hóc Môn, Hồ Chí Minh",13.5Tỷ đ,Bán nhà mặt phố,0,0,11.0,0,330m2
1442,1682,"Bán nền nhà mặt tiền đủ tiện nghi, tiện kinh doanh, quận 12 TP.HCM","Thạnh Xuân 62, Quận 12, Quận 12, Hồ Chí Minh",5Tỷ đ,Bán nhà mặt phố,0,0,8.0,0,152m2
1443,1683,BÁN TÒA NHÀ VĂN PHÒNG 9 TẦNG MẶT PHỐ TRẦN VỸ DT 140M2. GIÁ 62 TỶ,"Trần Vỹ, Cầu Giấy, Cầu Giấy, Hà Nội",62Tỷ đ,Bán nhà mặt phố,9,99,6.0,9,140m2
1444,1684,Bán tòa nhà Văn Phòng 9 tầng mặt phố Vũ Tông Phan Dt 116m2. Lô góc. Giá 62 tỷ,"Vũ Tông Phan, Thanh Xuân, Thanh Xuân, Hà Nội",62Tỷ đ,Bán nhà mặt phố,9,9,76.0,9,116m2
1445,1687,BÁN TÒA NHÀ VĂN PHÒNG 8 TẦNG KHU PHỐ GIẢI PHÓNG DT 380M2 MT 9.6M. GIÁ 126TỶ,"Giải Phóng, Hoàng Mai, Hoàng Mai, Hà Nội",126Tỷ đ,Bán nhà mặt phố,9,9,96.0,9,380m2
1446,1689,BÁN TÒA NHÀ VP 9 TẦNG MẶT PHỐ KHÂM THIÊN DT 290M2 MT 7.8M. GIÁ 120 TỶ,"Khâm Thiên, Đống Đa, Đống Đa, Hà Nội",120Tỷ đ,Bán nhà mặt phố,9,9,7.0,9,290m2
1447,1696,BÁN TÒA NHÀ VĂN PHÒNG 9 TẦNG MẶT PHỐ TRUNG KÍNH DT 120M2 MT 6.5M. GIÁ 62 TỶ,"Trung Kính, Cầu Giấy, Cầu Giấy, Hà Nội",62Tỷ đ,Bán nhà mặt phố,9,9,6.0,9,120m2
